date,real_lat,real_lon,max_wind_kn,min_pressure_mBar,pred_lat,pred_lon,pred_wind,pred_press
2017-09-13 03:00:00,24.3,126.3,80,955,24.355497,125.83863,80.72641,954.2145
2017-09-13 06:00:00,24.6,126.0,80,955,14.661701,116.28212,34.96475,996.3566
2017-09-13 09:00:00,24.9,125.8,80,955,24.898518,125.62985,79.97661,954.8208
2017-09-13 12:00:00,25.3,125.6,80,955,15.633245,115.02847,35.01678,993.74475
2017-09-13 15:00:00,25.4,125.3,80,950,25.649477,125.44477,80.17487,954.6623
2017-09-13 18:00:00,25.7,125.1,85,945,15.679699,113.48286,35.10567,994.20496
2017-09-13 21:00:00,26.0,124.9,85,945,26.113882,124.794586,87.34067,940.834
2017-09-14 00:00:00,26.3,124.7,90,940,16.352425,112.695305,35.111336,995.2504
2017-09-14 03:00:00,26.6,124.6,90,940,26.787766,124.66231,90.823204,938.946
2017-09-14 06:00:00,27.0,124.3,95,935,16.371073,111.13586,35.087337,987.0999
2017-09-14 12:00:00,27.3,124.4,95,935,16.646378,110.33531,54.074463,976.78894
2017-09-14 18:00:00,27.7,124.5,95,935,17.419567,108.21575,66.49607,969.06085
2017-09-15 00:00:00,28.1,124.8,95,935,17.753006,107.51444,80.99862,954.1906
2017-09-15 06:00:00,28.3,125.0,85,940,18.216953,106.15769,76.23053,960.8137
2017-09-15 12:00:00,28.4,125.3,80,950,17.847712,105.42151,73.53339,962.85504
2017-09-15 18:00:00,28.5,125.7,80,950,18.446396,103.15182,67.40528,965.76654
2017-09-16 00:00:00,28.6,126.3,75,955,18.275864,101.16095,33.33259,993.76184
2017-09-16 06:00:00,28.8,126.6,70,960,28.610502,126.51882,73.483116,956.9531
2017-09-16 09:00:00,29.0,127.0,65,965,29.178535,127.13472,68.93123,962.6197
2017-09-16 12:00:00,29.3,127.4,65,965,29.495253,127.59751,64.63658,967.49927
2017-09-16 15:00:00,29.5,127.9,65,965,29.677835,128.24216,65.73828,965.6753
2017-09-16 18:00:00,29.8,128.4,65,965,29.79076,128.78049,66.539505,965.2382
2017-09-16 21:00:00,30.0,128.9,65,965,30.110666,129.21317,65.974976,965.7556
2017-09-17 00:00:00,30.4,129.5,65,965,30.411518,129.61272,66.13988,965.3266
2017-09-17 03:00:00,30.7,130.0,60,970,30.749271,130.29897,65.62321,966.04834
2017-09-17 06:00:00,31.0,130.3,60,970,31.079027,130.82054,59.256485,972.3066
2017-09-17 08:00:00,31.4,130.7,55,975,31.595356,130.92189,59.368095,972.1026
2017-09-17 09:00:00,32.4,132.1,55,975,33.351303,132.59459,44.129826,977.8566
2017-09-17 12:00:00,32.7,132.5,55,975,33.696487,133.15422,44.822193,976.67596
2017-09-17 13:00:00,33.3,133.3,55,975,34.397804,134.85286,48.605106,975.64496
2017-09-17 15:00:00,34.4,134.6,55,975,34.285183,134.82803,47.411583,975.8819
2017-09-17 18:00:00,34.7,134.9,55,975,34.84022,136.12991,45.641975,976.3222
2017-09-17 19:00:00,36.0,136.5,55,975,36.110928,136.70967,47.04853,976.05316
2017-09-17 21:00:00,37.8,138.7,55,975,38.006165,138.59348,47.139507,976.4023
2017-09-18 00:00:00,41.3,139.9,35,980,40.15733,141.43097,47.446407,974.6923
2017-09-18 06:00:00,44.3,142.3,52,976,41.524323,140.7417,37.67993,979.394
2017-09-18 12:00:00,46.6,143.1,50,976,44.70529,142.8256,54.392376,973.98944
2017-09-18 18:00:00,48.4,143.7,49,976,47.234497,143.2633,49.602486,974.3885
2017-09-19 00:00:00,49.8,144.3,49,976,49.313313,144.5129,46.502853,975.8228
2017-09-19 06:00:00,50.7,144.6,35,980,50.969837,144.19739,42.70501,976.87964
2017-09-19 12:00:00,51.3,145.0,35,982,51.060303,145.23991,34.832844,981.7788
2017-09-19 18:00:00,51.7,145.4,35,982,51.672695,145.8906,35.040043,983.4488
2017-09-20 00:00:00,52.0,145.9,35,984,52.64253,146.36218,34.992905,983.27094
2017-09-20 06:00:00,52.6,146.1,35,988,52.645927,146.47314,35.190372,985.7081
2017-09-20 12:00:00,53.3,146.2,35,988,54.15863,146.51778,34.867645,989.9797
2017-09-20 18:00:00,53.8,146.2,35,992,54.377018,146.2502,34.911324,989.2299
2017-09-21 00:00:00,54.6,146.4,35,994,54.264984,145.82806,35.008274,993.5037
2017-09-21 06:00:00,55.3,146.5,35,994,55.94724,146.3632,34.933266,995.6662
2017-09-21 12:00:00,55.9,146.6,35,996,56.071735,146.37454,35.00072,994.74603
2017-09-21 18:00:00,56.3,147.3,35,998,56.31246,145.93509,35.037365,997.27783
2017-09-22 00:00:00,57.0,147.8,35,1000,58.4211,147.7734,34.980995,999.42834
2017-09-22 06:00:00,58.0,147.8,35,1000,59.20047,148.27614,35.03467,1001.4416
2017-09-22 12:00:00,58.9,148.7,35,1002,59.710526,147.08044,35.090862,1000.6538
2017-09-22 18:00:00,59.5,149.8,35,1006,59.357292,149.21625,34.84312,1002.7116
2017-09-11 12:00:00,14.7,123.9,35,1002,14.671233,123.97864,35.08497,1003.68445
2017-09-11 18:00:00,14.6,123.0,35,1002,14.650286,123.02384,34.729923,1001.1926
2017-09-12 00:00:00,14.4,122.1,35,1002,14.41257,122.103905,34.812225,1001.2392
2017-09-12 06:00:00,14.6,120.7,35,1002,14.175461,121.21116,34.734222,1001.55084
2017-09-12 12:00:00,14.3,119.5,35,1000,14.697812,119.53474,34.77088,1001.7681
2017-09-12 18:00:00,14.7,118.1,35,998,14.06649,118.47267,35.059933,998.6298
2017-09-13 00:00:00,14.7,117.2,35,998,14.916893,116.69546,35.19462,996.13196
2017-09-13 06:00:00,15.3,116.0,35,996,14.661701,116.28212,34.96475,996.3566
2017-09-13 12:00:00,15.5,114.6,35,996,15.633245,115.02847,35.01678,993.74475
2017-09-13 18:00:00,15.9,113.6,35,996,15.679699,113.48286,35.10567,994.20496
2017-09-14 00:00:00,16.1,112.2,35,990,16.352425,112.695305,35.111336,995.2504
2017-09-14 06:00:00,16.4,111.4,35,980,16.371073,111.13586,35.087337,987.0999
2017-09-14 12:00:00,17.0,109.8,65,970,16.646378,110.33531,54.074463,976.78894
2017-09-14 18:00:00,17.4,108.7,80,955,17.419567,108.21575,66.49607,969.06085
2017-09-15 00:00:00,17.8,107.4,80,955,17.753006,107.51444,80.99862,954.1906
2017-09-15 06:00:00,17.7,106.1,80,955,18.216953,106.15769,76.23053,960.8137
2017-09-15 12:00:00,18.1,104.7,80,955,17.847712,105.42151,73.53339,962.85504
2017-09-15 18:00:00,18.3,102.7,35,980,18.446396,103.15182,67.40528,965.76654
2017-09-16 00:00:00,18.6,101.0,35,996,18.275864,101.16095,33.33259,993.76184
2018-07-19 00:00:00,20.0,130.8,35,996,19.929682,130.85057,34.973545,994.32874
2018-07-19 06:00:00,20.9,131.7,35,994,20.257107,131.31119,35.047108,994.723
2018-07-19 12:00:00,21.6,131.6,35,994,21.480751,132.05751,34.863033,992.4377
2018-07-19 18:00:00,22.3,131.2,35,990,22.28205,131.31572,34.976692,992.47876
2018-07-20 00:00:00,22.5,130.8,35,985,23.014263,130.79858,35.571503,987.4512
2018-07-20 06:00:00,23.1,130.5,35,985,22.812304,130.51746,38.906075,981.91003
2018-07-20 12:00:00,23.8,130.3,35,985,23.520668,130.22475,37.277855,983.0408
2018-07-20 15:00:00,24.5,129.9,35,985,24.800161,129.56165,39.10471,983.2158
2018-07-20 18:00:00,24.9,129.5,35,985,25.251923,129.02492,37.103706,983.78217
2018-07-20 21:00:00,25.6,129.0,35,985,25.581459,128.87434,36.3433,984.6592
2018-07-21 00:00:00,26.2,128.7,35,985,26.246592,128.28745,37.133293,984.5082
2018-07-21 03:00:00,26.6,128.3,35,985,27.023335,128.35233,37.005123,984.6338
2018-07-21 05:00:00,26.7,127.9,35,985,27.311403,127.49329,36.399174,984.6815
2018-07-21 06:00:00,27.3,127.3,35,985,27.45208,125.90566,36.016163,984.7393
2018-07-21 09:00:00,27.8,126.7,35,985,27.573458,126.76673,35.53512,985.51385
2018-07-21 12:00:00,28.6,125.9,35,985,28.249138,125.955246,35.911545,985.1351
2018-07-21 18:00:00,29.6,124.5,35,985,28.941034,125.85888,35.908176,985.8015
2018-07-22 00:00:00,30.7,123.2,35,985,30.023159,124.452965,36.155846,985.8035
2018-07-22 06:00:00,31.8,121.9,35,985,31.557856,122.72738,35.906464,986.1838
2018-07-22 12:00:00,32.7,120.7,35,985,32.54872,121.19421,35.80116,986.27747
2018-07-22 18:00:00,33.4,119.8,35,985,33.369713,119.9806,35.273655,987.7625
2018-07-23 00:00:00,34.5,119.2,35,990,34.533653,119.14323,35.57803,988.15906
2018-07-23 06:00:00,35.1,118.7,35,992,35.914436,118.422005,34.71993,993.42413
2018-07-23 12:00:00,36.5,117.9,35,992,36.1102,118.44593,34.735382,994.6629
2018-07-23 18:00:00,37.5,117.3,35,996,37.32522,117.57798,34.683006,993.63934
2018-07-24 00:00:00,39.1,117.3,35,996,38.497242,116.793655,34.540577,998.08136
2018-07-24 06:00:00,39.9,118.3,35,996,40.589146,117.70702,34.95614,997.1391
2018-07-24 12:00:00,41.6,119.9,35,996,41.04569,119.16034,34.714523,996.81805
2018-07-24 18:00:00,43.5,122.0,35,996,42.784225,121.28792,34.804775,996.6228
2018-07-25 00:00:00,45.1,124.5,35,996,45.562115,124.57909,34.93354,996.1895
2018-07-25 06:00:00,46.1,127.6,35,996,21.141035,136.88182,34.95286,996.9633
2018-07-25 12:00:00,46.9,131.8,35,996,22.38901,137.21986,35.042957,996.791
2018-07-25 18:00:00,47.3,134.9,35,998,22.40788,137.25868,34.823425,991.90314
2018-07-26 00:00:00,47.4,136.5,35,1000,22.41443,137.6622,35.30552,986.75366
2018-07-26 06:00:00,47.5,137.8,35,1002,22.446507,138.29318,40.04988,982.22644
2018-07-25 06:00:00,21.5,137.0,35,998,21.141035,136.88182,34.95286,996.9633
2018-07-25 12:00:00,21.8,137.3,35,994,22.38901,137.21986,35.042957,996.791
2018-07-25 18:00:00,21.9,137.7,35,990,22.40788,137.25868,34.823425,991.90314
2018-07-26 00:00:00,22.1,138.2,35,985,22.41443,137.6622,35.30552,986.75366
2018-07-26 06:00:00,22.6,139.2,35,985,22.446507,138.29318,40.04988,982.22644
2018-07-26 12:00:00,23.2,140.2,35,985,23.239367,139.48978,37.844883,983.34686
2018-07-26 18:00:00,23.9,141.1,35,980,23.840326,140.6773,37.578987,983.70044
2018-07-27 00:00:00,25.0,142.4,70,965,24.54453,141.70438,46.246555,977.33594
2018-07-27 06:00:00,25.6,143.2,75,960,25.736103,143.18352,74.389755,960.31824
2018-07-27 09:00:00,26.4,143.8,75,960,27.394075,144.78264,76.89129,957.78534
2018-07-27 12:00:00,27.2,144.4,75,960,28.207924,145.49838,77.340645,961.29016
2018-07-27 15:00:00,28.2,144.6,75,960,28.920828,145.60136,76.03202,960.71136
2018-07-27 18:00:00,29.3,144.7,75,960,30.236845,144.94693,73.79352,961.7801
2018-07-27 21:00:00,30.3,144.3,75,960,31.240309,145.0238,73.164856,961.5644
2018-07-28 00:00:00,31.2,143.9,75,960,32.055016,143.09764,73.878914,962.8853
2018-07-28 03:00:00,32.3,143.0,75,960,32.63025,142.98038,73.98763,962.3139
2018-07-28 06:00:00,33.3,141.8,75,960,33.50362,141.59634,71.64133,963.17114
2018-07-28 09:00:00,33.8,140.5,75,960,34.248543,140.41566,71.66407,963.4543
2018-07-28 12:00:00,33.8,139.3,70,965,34.38337,139.13815,71.46844,963.0074
2018-07-28 15:00:00,34.1,138.3,70,965,33.533836,137.69604,66.69962,969.9473
2018-07-28 18:00:00,34.4,137.2,70,965,34.36302,136.25108,67.68599,967.0605
2018-07-28 21:00:00,34.5,136.7,65,970,34.748,134.94226,68.23625,966.8147
2018-07-28 22:00:00,34.6,135.8,65,970,34.783592,133.66377,59.976692,973.37787
2018-07-29 00:00:00,34.7,134.6,60,975,34.46021,133.24908,60.305946,972.7698
2018-07-29 03:00:00,34.6,133.3,35,980,34.571117,132.34607,44.8105,978.66626
2018-07-29 06:00:00,34.5,132.6,35,990,34.454163,131.15384,35.49185,983.8045
2018-07-29 09:00:00,34.1,131.4,35,990,33.94488,131.16504,34.912434,994.0682
2018-07-29 12:00:00,33.8,131.2,35,992,33.630966,129.63266,35.121468,992.3149
2018-07-29 14:00:00,33.6,131.0,35,992,32.86182,130.28357,35.10092,993.9515
2018-07-29 15:00:00,33.1,130.4,35,992,32.282013,130.12871,35.072105,993.6871
2018-07-29 18:00:00,32.8,130.1,35,994,32.523174,129.55467,35.056904,993.16644
2018-07-29 20:00:00,31.9,129.8,35,994,32.08347,129.5311,34.956642,995.3051
2018-07-30 00:00:00,31.1,129.4,35,994,31.48256,129.36095,35.02694,994.7543
2018-07-30 06:00:00,30.3,129.5,35,994,30.978306,129.5225,35.07181,994.74835
2018-07-30 12:00:00,29.2,129.7,35,994,30.047,129.64725,35.008705,994.68536
2018-07-30 18:00:00,29.0,131.0,35,994,28.884626,129.68938,35.072636,994.54645
2018-07-31 00:00:00,29.8,131.7,35,994,28.493298,130.68257,35.008633,994.49915
2018-07-31 06:00:00,30.6,131.7,35,992,30.062466,131.96672,34.91763,994.32947
2018-07-31 12:00:00,30.8,130.3,35,990,30.887001,131.40688,35.102177,991.697
2018-07-31 18:00:00,30.8,128.7,35,985,30.606876,130.2061,35.06851,988.64606
2018-08-01 00:00:00,30.2,128.0,35,985,30.53025,128.38023,36.505234,983.11237
2018-08-01 06:00:00,29.6,127.0,35,990,29.91609,127.5753,36.252415,983.2423
2018-08-01 12:00:00,28.9,126.5,35,990,29.559498,126.38858,35.088398,990.5529
2018-08-01 18:00:00,28.4,126.3,35,990,28.600449,126.01854,35.57874,990.64905
2018-08-02 00:00:00,28.6,127.0,35,990,28.23777,125.92745,35.18829,990.5441
2018-08-02 06:00:00,29.4,126.7,35,990,28.700632,127.30781,35.17384,990.1114
2018-08-02 12:00:00,30.4,125.2,35,990,29.688692,126.477715,35.27181,989.5024
2018-08-02 18:00:00,30.7,122.5,35,990,30.295588,125.211006,35.06774,990.09564
2018-08-03 00:00:00,30.6,121.5,35,990,31.002958,123.06059,34.82419,989.93805
2018-08-03 06:00:00,30.9,121.1,35,994,30.809484,120.76662,35.067062,989.918
2018-08-03 12:00:00,31.8,120.4,35,994,31.278461,120.34655,34.66045,996.69183
2018-08-03 18:00:00,33.2,119.2,35,998,18.490396,150.20203,34.963295,993.3912
2018-08-04 00:00:00,33.7,118.1,35,998,19.351965,149.83118,34.919094,985.6858
2018-08-04 06:00:00,34.0,117.2,35,1000,20.983414,148.53156,34.958775,986.4921
2018-08-04 12:00:00,34.1,115.7,35,1000,21.843903,147.76036,40.10676,980.94305
2018-08-03 18:00:00,18.9,150.0,35,990,18.490396,150.20203,34.963295,993.3912
2018-08-04 00:00:00,20.1,149.3,35,990,19.351965,149.83118,34.919094,985.6858
2018-08-04 06:00:00,20.9,148.7,35,985,20.983414,148.53156,34.958775,986.4921
2018-08-04 12:00:00,21.6,148.4,65,975,21.843903,147.76036,40.10676,980.94305
2018-08-04 18:00:00,22.5,147.7,65,975,22.434273,147.87383,71.52183,968.1828
2018-08-05 00:00:00,22.9,147.4,70,970,23.30522,147.18825,66.83885,972.42084
2018-08-05 06:00:00,23.8,147.5,70,970,23.551933,147.02306,74.833336,965.0783
2018-08-05 12:00:00,24.6,147.3,70,970,24.766039,147.47214,70.36742,967.57367
2018-08-05 18:00:00,25.6,146.7,70,970,25.329079,146.81705,68.83952,968.87256
2018-08-06 00:00:00,26.5,146.2,70,970,26.243565,146.08937,68.31442,970.49896
2018-08-06 06:00:00,27.5,146.0,70,970,27.508238,145.7285,67.90344,970.1292
2018-08-06 12:00:00,28.5,145.7,70,970,28.530935,145.9424,68.02562,970.3197
2018-08-06 18:00:00,29.7,145.0,70,970,29.577717,145.60338,68.044876,970.2418
2018-08-07 00:00:00,30.5,144.3,70,970,30.746355,144.58789,67.79511,970.18835
2018-08-07 06:00:00,31.3,143.9,70,970,31.35527,144.53845,67.33015,970.9094
2018-08-07 12:00:00,32.0,143.1,70,970,18.993294,132.18509,35.18983,996.9655
2018-08-07 18:00:00,32.5,142.2,70,970,19.034155,132.2535,34.939594,994.00415
2018-08-08 00:00:00,33.3,141.9,70,970,19.136381,132.105,35.707184,994.5234
2018-08-08 06:00:00,33.5,141.5,70,970,19.58094,132.40526,36.05214,993.98364
2018-08-08 09:00:00,33.8,141.2,65,975,33.736507,140.93463,67.40929,971.69244
2018-08-08 12:00:00,34.1,141.3,65,975,19.901917,133.51001,35.102787,992.3694
2018-08-08 15:00:00,34.5,141.3,65,975,34.696423,141.50272,52.908802,976.4517
2018-08-08 18:00:00,34.8,141.2,65,975,20.322214,134.3544,35.29057,992.677
2018-08-08 21:00:00,35.3,141.0,65,975,35.428646,140.95042,57.085888,975.86224
2018-08-09 00:00:00,35.8,141.0,65,975,21.196213,134.05904,36.01267,992.23627
2018-08-09 03:00:00,36.2,141.1,65,975,36.70566,140.597,52.87447,976.18774
2018-08-09 06:00:00,36.8,141.2,35,980,21.509956,133.20706,34.948814,993.52295
2018-08-09 09:00:00,37.3,141.4,35,980,37.87376,141.34973,35.57947,982.1883
2018-08-09 12:00:00,37.6,141.9,35,980,37.998768,141.83365,36.482414,982.2938
2018-08-09 15:00:00,37.9,142.5,35,980,38.100597,142.99564,35.831017,981.50134
2018-08-09 18:00:00,39.1,144.1,35,985,38.499977,144.33148,35.995598,981.6885
2018-08-10 00:00:00,40.0,147.2,35,990,39.572197,145.09134,35.32234,987.4252
2018-08-10 06:00:00,41.0,151.0,35,992,40.5013,148.48132,35.001183,992.9355
2018-08-10 12:00:00,41.3,154.6,35,992,41.965088,153.66179,34.978813,993.59814
2018-08-10 18:00:00,41.2,158.4,35,992,41.236256,157.74014,34.959354,993.21045
2018-08-11 00:00:00,41.1,163.4,35,994,40.49712,161.76889,34.937828,992.8819
2018-08-11 06:00:00,40.6,169.4,35,996,40.732582,167.73064,34.95249,995.09503
2018-08-07 12:00:00,19.1,132.6,35,996,18.993294,132.18509,35.18983,996.9655
2018-08-07 18:00:00,19.1,132.5,35,996,19.034155,132.2535,34.939594,994.00415
2018-08-08 00:00:00,19.2,132.5,35,996,19.136381,132.105,35.707184,994.5234
2018-08-08 06:00:00,19.5,133.4,35,994,19.58094,132.40526,36.05214,993.98364
2018-08-08 12:00:00,19.9,134.0,35,994,19.901917,133.51001,35.102787,992.3694
2018-08-08 18:00:00,20.6,134.0,35,994,20.322214,134.3544,35.29057,992.677
2018-08-09 00:00:00,21.0,133.7,35,994,21.196213,134.05904,36.01267,992.23627
2018-08-09 06:00:00,20.9,133.4,35,994,21.509956,133.20706,34.948814,993.52295
2018-08-15 00:00:00,28.7,170.6,35,1004,28.163736,170.61848,35.042446,1004.95087
2018-08-15 06:00:00,29.3,168.9,35,1004,29.013948,168.97253,35.093895,1004.8628
2018-08-15 12:00:00,29.9,167.9,35,1004,29.984194,167.43672,35.131023,1004.6958
2018-08-15 18:00:00,30.7,167.1,35,1008,30.469051,166.84505,35.085434,1004.7283
2018-08-16 00:00:00,31.6,166.4,35,1012,31.451654,166.54912,34.958736,1008.8158
2018-08-16 06:00:00,32.2,165.8,35,1014,32.43618,165.73212,34.93078,1013.0958
2018-08-16 12:00:00,32.7,165.7,35,1014,32.791656,165.28491,34.991554,1014.3059
2018-08-16 18:00:00,33.6,165.7,35,1014,33.05024,165.7207,34.812187,1015.2585
2018-08-28 06:00:00,16.2,156.3,35,1000,16.180819,156.18272,35.056423,1002.85364
2018-08-28 12:00:00,16.6,155.6,35,1000,17.080961,155.49327,35.139603,997.3482
2018-08-28 18:00:00,16.7,154.4,35,996,17.142622,154.75648,35.10196,998.0071
2018-08-29 00:00:00,17.0,153.5,35,992,16.968435,153.18907,35.143764,992.33307
2018-08-29 06:00:00,17.3,152.3,35,990,17.347366,152.58377,35.11476,988.5477
2018-08-29 12:00:00,17.3,151.4,35,985,17.426237,150.97832,35.14477,985.521
2018-08-29 18:00:00,17.4,150.5,35,980,17.587795,150.50388,44.587944,979.8527
2018-08-30 00:00:00,17.6,149.1,80,965,17.718565,149.68356,57.674225,974.4963
2018-08-30 06:00:00,17.7,148.1,85,955,17.882402,147.94289,86.00822,954.7243
2018-08-30 12:00:00,17.8,146.9,90,940,17.807104,146.99391,87.85772,947.82947
2018-08-30 18:00:00,17.8,145.4,95,935,17.894299,145.77193,94.17686,932.56006
2018-08-31 00:00:00,17.9,144.2,100,925,17.797556,144.29422,98.14222,930.17426
2018-08-31 06:00:00,18.3,142.7,105,915,17.878172,142.86089,102.234245,919.52167
2018-08-31 12:00:00,18.5,141.5,105,915,18.494886,141.3672,106.6012,912.49176
2018-08-31 18:00:00,19.1,140.2,105,915,18.68027,140.44032,104.97965,914.98083
2018-09-01 00:00:00,19.6,139.2,105,915,19.343184,139.20447,102.82971,916.67255
2018-09-01 06:00:00,20.4,138.3,105,915,20.0108,138.21423,103.85415,917.05927
2018-09-01 12:00:00,21.0,137.3,105,915,21.158096,137.28137,103.93498,916.9634
2018-09-01 18:00:00,21.8,136.5,100,925,21.593567,136.35324,103.86261,917.83594
2018-09-02 00:00:00,22.7,135.8,95,935,22.54803,135.83821,97.13136,929.201
2018-09-02 06:00:00,23.7,135.0,95,935,23.641994,135.02022,91.9079,939.42554
2018-09-02 12:00:00,24.5,134.4,95,935,24.499826,134.51387,93.26006,937.31775
2018-09-02 18:00:00,25.5,133.8,95,935,25.165894,134.07094,94.02416,935.5289
2018-09-03 00:00:00,26.6,133.2,95,935,26.046465,133.55705,93.75773,935.8872
2018-09-03 06:00:00,27.5,132.6,90,940,26.93874,133.13776,93.55184,935.6716
2018-09-03 12:00:00,28.6,132.6,90,940,27.993618,132.56816,87.44516,941.72394
2018-09-03 18:00:00,29.4,132.6,90,940,29.23466,132.67891,89.25544,941.43494
2018-09-03 21:00:00,30.3,132.8,85,945,30.605528,133.19405,88.43049,942.3282
2018-09-04 00:00:00,31.3,133.2,85,945,31.571632,133.43346,83.331795,948.02185
2018-09-04 03:00:00,32.4,133.7,85,950,32.564095,134.2537,82.81496,948.73865
2018-09-04 06:00:00,33.3,134.2,85,950,33.962547,135.07622,82.59439,954.2266
2018-09-04 08:00:00,33.8,134.5,85,950,34.90307,135.5875,82.18857,953.4292
2018-09-04 09:00:00,34.3,134.8,85,950,35.599976,135.79446,80.94731,954.03314
2018-09-04 10:00:00,35.6,135.7,85,955,36.02358,136.16371,81.88153,954.0049
2018-09-04 12:00:00,37.1,136.4,75,965,36.43976,137.09416,81.012054,963.3621
2018-09-04 15:00:00,39.2,137.7,70,965,38.19497,137.02512,63.08117,970.8937
2018-09-04 18:00:00,41.3,139.2,65,970,40.726692,139.0346,64.194695,966.962
2018-09-04 21:00:00,43.2,139.9,50,975,43.02295,140.41087,62.829838,971.49695
2018-09-05 00:00:00,45.0,140.2,50,975,45.499195,140.86316,44.458225,977.0167
2018-09-05 03:00:00,46.5,139.0,50,975,47.567753,140.01414,47.16139,975.7608
2018-09-05 06:00:00,49.3,137.5,49,976,47.866524,138.39291,50.439045,974.5374
2018-09-05 12:00:00,51.2,136.3,48,976,49.63283,136.76385,49.832607,974.67334
2018-09-05 18:00:00,52.8,136.2,35,980,51.25344,135.92308,46.104004,976.39984
2018-09-06 00:00:00,54.0,136.5,35,980,53.382088,136.48756,33.403267,981.53894
2018-09-06 06:00:00,54.9,136.9,35,982,54.835033,137.12416,36.5923,982.0064
2018-09-06 12:00:00,55.7,137.5,35,984,55.82035,137.61589,36.03429,983.64185
2018-09-06 18:00:00,56.7,137.8,35,986,55.84247,138.28606,35.171726,985.51056
2018-09-07 00:00:00,58.7,137.8,35,990,58.099728,138.08406,35.313583,988.0029
2018-09-07 06:00:00,62.1,136.3,35,992,59.50344,137.77255,34.968166,992.70123
2018-09-08 00:00:00,13.6,162.3,35,1000,13.321528,162.28502,35.13871,997.6813
2018-09-08 06:00:00,14.3,160.6,35,998,14.172247,161.19301,35.08499,997.78436
2018-09-08 12:00:00,14.5,159.2,35,996,14.769738,159.2988,35.1588,995.6481
2018-09-08 18:00:00,14.6,157.4,35,992,14.812731,157.90569,35.08701,993.42206
2018-09-09 00:00:00,14.8,155.2,35,990,14.868285,155.93692,35.357445,989.2828
2018-09-09 06:00:00,15.3,152.9,65,975,15.106788,153.61383,35.243458,985.3935
2018-09-09 12:00:00,15.1,151.4,65,975,15.689613,150.74496,68.025055,967.97485
2018-09-09 18:00:00,14.6,149.1,70,970,15.135399,150.09874,62.319347,971.5123
2018-09-10 00:00:00,14.6,147.5,80,955,14.400423,147.12398,73.38589,963.76776
2018-09-10 06:00:00,14.4,145.6,80,955,14.633564,146.03473,87.367226,947.0098
2018-09-10 12:00:00,14.2,144.2,80,955,14.289755,143.76389,81.6058,950.12634
2018-09-10 18:00:00,14.0,142.6,85,950,14.134684,142.98543,83.45306,951.76776
2018-09-11 00:00:00,14.0,141.3,90,940,13.970691,141.01202,89.70997,946.75146
2018-09-11 06:00:00,13.9,139.8,95,935,14.06942,140.00543,92.058464,937.3846
