date,real_lat,real_lon,max_wind_kn,min_pressure_mBar,pred_lat,pred_lon,pred_wind,pred_press
2011-07-22 06:00:00,29.4,143.9,35,990,30.511177,143.51266,35.029087,990.35596
2011-07-22 12:00:00,30.6,144.3,35,990,29.53014,143.76874,35.063766,990.45776
2011-07-22 18:00:00,31.5,144.6,35,990,28.56012,145.54341,35.12057,990.06323
2011-07-23 00:00:00,32.4,145.0,35,990,30.88367,146.65604,35.06346,989.6321
2011-07-23 06:00:00,33.4,145.5,35,990,32.831806,145.55727,35.19277,989.36487
2011-07-23 12:00:00,34.5,146.2,35,990,33.822792,146.20381,35.0353,989.6368
2011-07-23 18:00:00,36.3,146.9,35,990,34.502148,147.18034,35.053787,989.92126
2011-07-24 00:00:00,37.8,147.9,35,990,35.98528,148.43248,34.972942,989.9695
2011-07-24 06:00:00,39.5,149.2,35,990,38.42576,149.87868,35.060753,989.9795
2011-07-24 12:00:00,41.6,150.3,35,990,41.452095,150.86371,34.99584,990.1241
2011-07-24 18:00:00,43.1,151.1,35,990,42.70481,151.86229,35.00196,990.0623
2011-07-25 00:00:00,44.5,152.5,35,992,42.912674,155.64624,34.84263,990.0432
2011-07-25 06:00:00,45.7,153.1,35,994,46.304302,154.18008,35.11822,993.40454
2011-07-25 12:00:00,46.1,154.2,35,998,47.099327,154.54366,35.069168,995.17
2011-07-25 18:00:00,46.1,155.0,35,1000,47.87854,157.76488,34.79174,999.5777
2011-07-26 00:00:00,45.8,156.5,35,1000,48.03547,156.43031,34.909584,1001.30505
2011-07-26 06:00:00,45.5,157.9,35,1002,48.02239,159.97997,34.814987,1001.02856
2011-07-26 12:00:00,45.3,159.0,35,1002,45.73971,159.53767,34.810005,1003.10547
2011-07-26 18:00:00,45.0,159.3,35,1004,45.49718,161.89444,34.81977,1003.1886
2011-07-27 00:00:00,43.8,160.8,35,1004,45.62212,162.12263,34.80018,1004.95605
2011-07-27 06:00:00,43.3,161.1,35,1004,44.997494,162.63928,34.963776,1004.6131
2011-07-27 12:00:00,42.6,161.0,35,1004,44.099293,161.95232,34.926254,1004.45325
2011-07-27 18:00:00,41.9,161.1,35,1004,43.74208,164.65202,34.68929,1004.5857
2011-07-28 00:00:00,41.5,161.1,35,1004,42.16793,163.14069,34.92441,1004.1849
2011-07-28 06:00:00,41.2,161.0,35,1004,42.363083,161.63573,34.945606,1004.11115
2011-07-28 12:00:00,40.7,160.7,35,1002,41.716034,162.89616,35.013035,1004.01227
2011-07-28 18:00:00,40.8,161.7,35,1002,40.79786,161.74307,34.870358,1001.7
2011-07-29 00:00:00,42.2,162.2,35,1000,12.231972,132.08418,35.013268,999.9749
2011-07-29 06:00:00,43.6,163.0,35,1000,12.375884,131.53796,34.999397,994.9653
2011-07-29 12:00:00,44.8,163.4,35,1000,13.264926,132.06956,35.23243,992.9772
2011-07-29 18:00:00,45.8,163.4,35,1000,13.6436615,134.16637,35.14574,988.7567
2011-07-30 00:00:00,47.1,163.6,35,1000,14.881329,134.99355,35.40926,986.02167
2011-07-30 06:00:00,48.1,163.8,35,1000,15.77163,134.79762,35.7001,987.4504
2011-07-30 12:00:00,49.3,163.8,35,1000,16.42627,134.7765,36.92779,982.1164
2011-07-30 18:00:00,50.7,164.1,35,1004,18.0016,132.67097,50.69192,976.7204
2011-07-31 00:00:00,51.7,164.7,35,1004,17.813164,130.92766,70.523285,962.8932
2011-07-29 00:00:00,12.2,133.9,35,998,12.231972,132.08418,35.013268,999.9749
2011-07-29 06:00:00,13.0,134.1,35,996,12.375884,131.53796,34.999397,994.9653
2011-07-29 12:00:00,13.7,134.2,35,992,13.264926,132.06956,35.23243,992.9772
2011-07-29 18:00:00,14.5,134.2,35,990,13.6436615,134.16637,35.14574,988.7567
2011-07-30 00:00:00,15.7,133.9,35,990,14.881329,134.99355,35.40926,986.02167
2011-07-30 06:00:00,16.2,133.1,35,985,15.77163,134.79762,35.7001,987.4504
2011-07-30 12:00:00,16.5,132.7,35,980,16.42627,134.7765,36.92779,982.1164
2011-07-30 18:00:00,16.6,132.4,65,970,18.0016,132.67097,50.69192,976.7204
2011-07-31 00:00:00,16.9,132.6,75,960,17.813164,130.92766,70.523285,962.8932
2011-07-31 06:00:00,17.2,132.9,90,940,17.672693,131.2786,82.06747,950.8893
2011-07-31 12:00:00,17.7,133.5,95,930,16.92165,131.36906,93.22738,930.02924
2011-07-31 18:00:00,18.5,133.5,95,930,18.267906,133.02808,99.02549,923.05817
2011-08-01 00:00:00,18.9,133.7,95,930,18.438173,133.71347,94.97505,929.6674
2011-08-01 06:00:00,19.8,134.1,95,930,19.775856,134.57051,92.76924,932.81647
2011-08-01 12:00:00,20.6,134.2,95,930,20.769602,133.29434,93.27087,932.2666
2011-08-01 18:00:00,21.4,134.2,90,935,20.483734,134.11334,93.00325,933.64935
2011-08-02 00:00:00,22.0,134.2,85,945,22.573753,134.68579,87.63111,937.93774
2011-08-02 06:00:00,22.7,134.2,85,945,22.75243,135.16847,81.18772,950.95056
2011-08-02 12:00:00,23.3,133.8,85,945,23.762495,134.8692,83.300934,947.19354
2011-08-02 18:00:00,23.8,133.3,85,945,23.6838,134.68327,83.0221,946.9396
2011-08-03 00:00:00,24.2,132.8,85,945,24.384537,134.64676,83.79023,946.63727
2011-08-03 06:00:00,24.2,132.3,85,945,24.995703,132.76411,84.06542,946.068
2011-08-03 12:00:00,24.3,132.1,85,945,24.667229,132.37364,84.29174,945.4136
2011-08-03 18:00:00,24.3,131.7,85,945,25.005348,131.90205,84.343735,945.5418
2011-08-03 21:00:00,24.4,131.4,85,945,24.478685,130.32907,84.3856,945.9745
2011-08-04 00:00:00,24.5,130.9,85,945,25.061682,130.88751,84.75026,945.617
2011-08-04 03:00:00,24.5,130.5,85,945,24.123844,130.19833,84.480316,945.5002
2011-08-04 06:00:00,24.6,130.1,85,945,24.62967,129.96886,84.47925,945.4894
2011-08-04 09:00:00,24.7,129.6,85,945,24.499607,128.59125,84.38249,945.5961
2011-08-04 12:00:00,24.7,129.4,85,945,24.678406,129.18698,84.3939,945.6362
2011-08-04 15:00:00,24.7,129.2,85,945,24.976053,128.58058,84.52419,945.21783
2011-08-04 18:00:00,24.8,128.9,85,945,24.798326,127.4411,84.10183,945.4753
2011-08-04 21:00:00,24.9,128.7,85,945,24.911287,128.42082,84.941315,945.79126
2011-08-05 00:00:00,25.0,128.5,85,945,24.874702,128.44016,84.55806,945.6246
2011-08-05 03:00:00,25.0,128.2,85,945,25.346214,127.87363,84.42296,945.5478
2011-08-05 06:00:00,25.1,128.0,85,945,25.701782,127.650154,85.022156,945.34515
2011-08-05 09:00:00,25.3,127.8,85,945,25.807068,127.725746,84.79262,945.6808
2011-08-05 12:00:00,25.5,127.4,85,945,25.253368,127.09147,84.78114,945.55237
2011-08-05 15:00:00,25.7,127.3,85,945,26.108189,127.035645,84.334946,945.31104
2011-08-05 18:00:00,25.8,127.1,85,945,26.413446,126.992294,84.84324,945.5158
2011-08-05 21:00:00,26.1,127.0,85,945,26.333616,126.33042,84.83746,945.23425
2011-08-06 00:00:00,26.3,126.8,85,945,26.983597,126.87207,85.06037,945.40845
2011-08-06 03:00:00,26.4,126.6,85,945,26.704256,126.54048,84.67673,945.689
2011-08-06 06:00:00,26.5,126.3,80,950,27.21078,126.74018,84.47566,946.0597
2011-08-06 07:00:00,27.0,126.2,80,950,28.382269,125.05299,78.06123,952.5858
2011-08-06 09:00:00,27.6,125.8,80,950,27.191635,125.220894,78.64814,950.91156
2011-08-06 12:00:00,28.1,125.5,80,950,26.78013,125.222,79.829094,950.6024
2011-08-06 15:00:00,28.5,125.3,75,955,28.562447,125.51735,79.86196,950.394
2011-08-06 18:00:00,29.0,125.1,75,955,29.90207,124.640205,73.76354,957.8777
2011-08-06 21:00:00,29.4,125.0,75,955,30.227064,124.284096,73.57957,956.73486
2011-08-07 00:00:00,30.5,124.7,70,960,30.955246,124.61,74.85925,956.0497
2011-08-07 03:00:00,31.9,124.4,70,960,31.413061,124.83414,68.89549,962.1044
2011-08-07 06:00:00,33.2,124.1,65,965,31.989634,125.83055,69.578896,961.5401
2011-08-07 12:00:00,34.6,123.9,65,965,32.83025,124.971375,64.05232,967.8063
2011-08-07 18:00:00,35.8,123.6,65,970,34.915936,124.34019,63.522358,966.512
2011-08-08 00:00:00,37.4,123.9,60,975,37.12781,124.22802,59.02945,972.89954
2011-08-08 06:00:00,38.6,124.3,60,975,38.28736,124.80723,43.167828,979.152
2011-08-08 12:00:00,40.6,124.7,35,980,39.92581,124.42406,45.16817,978.5484
2011-08-08 18:00:00,42.4,125.1,35,980,41.485626,126.27275,34.459972,983.86426
2011-08-09 00:00:00,44.3,126.5,35,985,42.374653,127.807846,35.477592,982.7017
2011-08-09 06:00:00,45.6,128.4,35,990,44.72436,128.72862,34.488983,988.16956
2011-08-09 12:00:00,46.5,129.6,35,992,46.383415,127.838936,34.280376,992.3151
2011-08-09 18:00:00,47.3,131.5,35,996,47.760967,131.27805,35.119614,994.262
2011-08-10 00:00:00,48.1,133.6,35,996,48.0662,134.64987,35.03585,997.9959
2011-08-10 06:00:00,48.7,135.1,35,996,47.980938,134.98926,34.951008,997.5614
2011-08-10 12:00:00,49.6,137.5,35,994,49.241722,136.41132,34.878536,996.8749
2011-08-10 18:00:00,49.7,139.8,35,992,49.274174,138.35526,34.813686,994.12994
2011-08-11 00:00:00,50.0,141.1,35,990,49.831165,139.02399,34.976646,991.50214
2011-08-11 06:00:00,50.1,142.1,35,988,51.090553,142.7423,34.887863,988.9364
2011-08-11 12:00:00,50.1,142.8,35,984,50.030117,145.15137,35.060993,988.1418
2011-08-11 18:00:00,49.8,144.0,35,982,50.295498,145.95435,35.65714,982.99713
2011-08-12 00:00:00,49.7,145.1,35,982,49.980534,145.91443,39.279594,980.8863
2011-08-12 06:00:00,50.9,147.4,35,982,49.51047,147.0329,35.340706,982.03107
2011-08-12 12:00:00,52.7,147.5,35,984,48.84796,148.11855,35.75327,983.28613
2011-08-12 18:00:00,54.4,147.2,35,986,49.92545,149.11185,35.45957,986.04474
2011-08-13 00:00:00,55.0,145.5,35,986,53.048042,152.09216,34.9705,987.6578
2011-08-13 06:00:00,55.0,145.8,35,986,54.333263,147.70607,34.94204,987.17725
2011-08-13 12:00:00,55.0,146.7,35,984,56.232296,149.28775,35.280052,987.4886
2011-08-13 18:00:00,55.3,147.6,35,984,56.28824,145.43617,35.11823,984.3376
2011-08-14 00:00:00,55.7,147.7,35,984,56.052254,149.31331,35.83949,985.48517
2011-08-14 06:00:00,56.3,148.1,35,986,56.61069,149.74214,34.635857,985.75214
2011-08-14 12:00:00,56.9,148.1,35,988,57.66975,151.7629,34.82863,987.22095
2011-08-14 18:00:00,57.3,147.5,35,992,57.60411,147.579,34.78169,989.5611
2011-08-15 00:00:00,57.4,147.0,35,994,58.804684,149.34277,34.546124,993.9864
2011-08-15 06:00:00,57.4,146.3,35,994,58.755455,148.36713,35.108852,995.58966
2011-08-15 12:00:00,57.5,146.0,35,996,57.74349,148.13892,34.81516,995.4596
2011-08-29 18:00:00,24.7,140.1,50,975,24.418852,139.4331,48.811455,975.64294
2011-08-30 00:00:00,25.2,140.1,50,975,24.48447,140.01219,46.8114,975.01636
2011-08-30 06:00:00,25.8,139.8,50,970,24.754534,139.92088,48.32249,974.15216
2011-08-30 12:00:00,26.0,139.6,50,970,25.986044,140.06165,53.979797,967.4013
2011-08-30 18:00:00,26.1,139.3,50,970,26.810371,139.86073,54.9673,968.028
2011-08-31 00:00:00,26.3,138.8,50,970,26.995056,139.23601,52.9489,968.93494
2011-08-31 03:00:00,26.5,138.4,50,970,27.293743,137.8311,51.909348,969.4067
2011-08-31 06:00:00,26.4,138.0,50,970,26.742962,137.66983,51.2849,969.80206
2011-08-31 09:00:00,26.5,137.9,50,970,27.157455,135.96454,51.48436,969.7125
2011-08-31 12:00:00,26.7,137.6,50,970,27.488218,136.08961,52.19158,969.3631
2011-08-31 15:00:00,26.8,137.4,50,970,26.355862,136.16492,52.414013,969.2193
2011-08-31 18:00:00,26.9,137.3,50,970,27.301283,136.86684,51.816322,969.45294
2011-08-31 21:00:00,27.1,137.1,50,970,27.598377,136.0197,51.567783,969.54675
2011-09-01 00:00:00,27.3,136.9,50,970,27.305094,136.0865,52.660023,969.51416
2011-09-01 03:00:00,27.4,136.6,50,970,27.692722,136.33768,52.245377,969.7957
2011-09-01 06:00:00,27.5,136.5,50,970,27.930508,136.15233,52.651463,969.35645
2011-09-01 09:00:00,27.8,136.3,50,970,28.268232,135.88889,52.24651,969.55066
2011-09-01 12:00:00,28.1,136.2,50,970,27.969685,134.97456,52.9284,969.6402
2011-09-01 15:00:00,28.3,136.0,50,970,28.27529,135.58229,52.394794,969.3455
2011-09-01 18:00:00,28.5,135.8,50,970,28.857803,135.28392,53.583393,969.3537
2011-09-01 21:00:00,28.8,135.6,50,970,29.746868,135.93648,51.685986,969.5421
2011-09-02 00:00:00,29.0,135.4,50,970,29.703964,135.12381,52.26615,969.4532
2011-09-02 03:00:00,29.4,135.2,50,970,30.09033,134.78072,51.941376,969.5082
2011-09-02 06:00:00,29.9,135.1,50,970,30.29841,134.47266,52.454334,969.492
2011-09-02 09:00:00,30.3,134.9,50,970,30.073654,134.1788,51.554276,969.3689
2011-09-02 12:00:00,30.8,134.6,50,970,30.711054,134.50287,52.133926,970.06274
2011-09-02 15:00:00,31.3,134.5,50,970,31.48536,134.6743,51.39485,970.0086
2011-09-02 18:00:00,31.7,134.5,50,970,31.531973,133.96196,51.929512,970.50116
2011-09-02 21:00:00,32.2,134.3,50,970,32.459167,133.04556,52.005924,970.7062
2011-09-03 00:00:00,32.6,134.0,50,970,32.610085,134.01543,51.065327,970.8855
2011-09-03 03:00:00,33.0,133.8,50,970,33.118225,135.07553,52.2387,970.4991
2011-09-03 06:00:00,33.2,133.8,50,970,33.294193,133.80437,52.029358,971.36975
2011-09-03 09:00:00,33.4,133.9,50,975,33.553062,132.82083,50.58039,971.5496
2011-09-03 12:00:00,33.6,133.9,50,975,33.874653,132.6619,43.17703,977.8133
2011-09-03 15:00:00,33.8,133.9,35,980,33.808163,134.08662,43.308334,977.4486
2011-09-03 18:00:00,34.0,133.9,35,982,34.585323,134.92256,36.3932,982.3279
2011-09-03 19:00:00,34.4,133.9,35,984,36.30804,134.5072,34.751705,983.9092
2011-09-03 21:00:00,34.7,134.0,35,985,35.661484,134.19168,35.354736,985.7218
2011-09-04 00:00:00,35.0,133.9,35,985,34.538548,133.83783,35.48046,986.11145
2011-09-04 03:00:00,35.4,133.7,35,988,35.90691,134.34581,35.02179,986.1911
2011-09-04 06:00:00,35.6,133.7,35,990,36.29885,135.66994,35.140034,989.7544
2011-09-04 09:00:00,35.8,133.7,35,992,35.96791,133.40112,35.172504,992.23395
2011-09-04 12:00:00,36.0,133.8,35,992,36.52364,132.32626,35.126392,993.89935
2011-09-04 15:00:00,36.1,133.9,35,994,36.58886,133.73126,35.074097,993.1753
2011-09-04 18:00:00,36.4,134.0,35,994,37.01144,134.03386,35.119667,995.4771
2011-09-04 21:00:00,36.7,134.1,35,994,37.54087,134.80429,34.658302,994.8447
2011-09-05 00:00:00,37.0,134.3,35,994,37.510757,136.1665,34.91308,994.57135
2011-09-05 03:00:00,37.3,134.5,35,994,38.551994,135.91269,35.163647,994.1813
2011-09-05 06:00:00,37.8,135.0,35,994,38.862926,136.46646,35.07962,994.21094
2011-09-05 09:00:00,39.4,136.3,35,994,39.02601,137.2795,35.30736,994.2519
2011-09-05 12:00:00,41.5,136.2,35,994,39.111534,137.34703,35.0257,994.16113
2011-09-05 15:00:00,42.5,136.4,35,994,39.76016,138.35455,34.93205,994.5759
2011-09-05 18:00:00,43.7,136.0,35,994,44.855446,142.0732,35.055428,994.1883
2011-09-06 00:00:00,44.7,135.8,35,992,44.90457,135.61615,35.01381,994.3148
2011-09-06 06:00:00,45.0,135.6,35,992,45.502438,136.50974,34.82051,992.3409
2011-09-06 12:00:00,45.0,135.2,35,992,45.42121,135.57892,34.91894,992.49866
2011-09-06 18:00:00,44.7,136.5,35,992,46.931694,136.41212,34.49335,993.27997
2011-09-07 00:00:00,45.2,137.4,35,992,46.35231,136.10788,35.08689,992.2651
2011-09-07 06:00:00,45.8,138.0,35,992,44.854347,134.23747,34.970203,992.6682
2012-06-02 18:00:00,18.1,124.7,35,990,18.171038,122.52099,34.98026,994.25665
2012-06-03 00:00:00,18.6,125.0,35,985,18.79611,124.37401,35.291927,986.04645
2012-06-03 06:00:00,19.3,125.4,35,980,19.654158,125.39989,38.435783,982.46924
2012-06-03 12:00:00,20.0,125.7,35,980,19.810194,125.746605,49.98532,976.65784
2012-06-03 18:00:00,20.8,125.7,35,980,20.47875,126.21344,44.342655,978.4614
2012-06-04 00:00:00,21.5,126.2,60,975,21.407976,127.0181,42.414883,978.8464
2012-06-04 06:00:00,22.6,126.7,65,970,21.729488,127.04019,62.519794,972.01154
2012-06-04 12:00:00,23.3,127.7,75,960,22.852121,125.982666,67.978645,966.1112
2012-06-04 18:00:00,23.6,128.3,75,960,23.97779,127.34415,78.88266,953.11285
2012-06-05 00:00:00,24.6,129.0,75,960,25.458672,127.41271,76.71387,957.66406
2012-06-05 06:00:00,25.4,129.7,70,960,25.55218,129.06688,74.54185,959.2729
2012-06-05 09:00:00,26.0,130.4,70,965,25.765453,131.48178,69.53134,960.4281
2012-06-05 12:00:00,26.6,131.3,70,965,28.88208,132.38809,67.8264,968.42035
2012-06-05 15:00:00,27.4,132.3,70,970,27.85478,132.1078,68.1563,966.05914
2012-06-05 18:00:00,28.5,134.8,65,970,29.03997,132.54796,62.392113,972.7864
2012-06-05 21:00:00,29.8,137.6,65,970,28.805851,135.208,61.31399,973.0549
2012-06-06 00:00:00,31.4,141.3,60,975,31.14657,135.79237,61.33587,972.4155
2012-06-06 06:00:00,33.3,145.5,60,975,30.283209,138.38467,43.810913,978.6959
2012-06-06 12:00:00,35.6,147.4,35,980,31.473387,142.82837,47.78433,977.8075
2012-06-06 18:00:00,37.6,149.8,35,980,35.159275,146.78616,34.809937,983.5762
2012-06-07 00:00:00,39.0,151.4,55,976,37.941933,156.3722,35.6983,981.7441
2012-06-07 06:00:00,40.1,152.4,64,968,40.206543,154.77298,50.573,975.46155
2012-06-07 12:00:00,40.8,153.5,65,964,43.160534,156.68547,63.882957,967.91235
2012-06-07 18:00:00,41.2,155.5,61,968,41.24445,157.41953,70.69254,960.5798
2012-06-08 00:00:00,41.5,157.4,61,972,42.63128,156.69797,61.625168,969.0573
2012-06-08 06:00:00,42.0,159.9,60,972,42.591087,156.8304,55.06611,976.18616
2012-06-08 12:00:00,42.7,161.9,61,972,41.261856,161.41388,56.11413,975.37616
2012-06-08 18:00:00,43.7,164.2,52,976,42.052914,163.15033,55.625084,974.05493
2012-06-09 00:00:00,44.2,166.3,35,980,43.528027,166.5565,42.865856,978.5604
2012-06-09 06:00:00,45.8,168.2,35,982,44.56713,166.46953,34.771976,982.6712
2012-06-09 12:00:00,47.4,169.5,35,984,47.142353,170.30801,35.112415,984.1826
2012-06-09 18:00:00,48.6,170.1,35,988,46.33382,172.84941,35.11512,986.2108
2012-06-10 00:00:00,49.9,170.9,35,988,50.304836,172.45772,35.153896,989.56586
2012-06-10 06:00:00,51.5,170.0,35,988,50.906082,173.11926,34.951664,989.3291
2012-06-10 12:00:00,52.0,169.4,35,988,50.375603,172.3843,35.015083,988.77844
2012-06-10 18:00:00,52.3,168.8,35,990,52.7988,174.41507,34.878635,988.7644
2012-06-11 00:00:00,52.2,168.9,35,992,53.096542,171.36552,34.73849,990.73474
2012-06-11 06:00:00,52.9,170.5,35,992,52.510395,168.51613,34.94127,994.15283
2012-06-11 12:00:00,53.3,171.4,35,996,52.50076,167.76753,34.86885,993.3769
2012-06-11 18:00:00,53.5,170.7,35,996,49.181454,171.70259,34.730537,998.22235
2012-06-12 00:00:00,54.0,169.8,35,1000,54.229298,175.38165,35.000538,997.07776
2012-06-12 06:00:00,54.2,170.0,35,1004,55.22492,175.91588,34.847927,1000.9615
2012-06-12 12:00:00,53.7,168.6,35,1004,53.650425,172.3904,35.00715,1005.6847
2012-06-12 18:00:00,53.9,168.2,35,1006,55.13311,168.78493,38.4264,1005.3688
2012-06-13 00:00:00,55.1,168.2,35,1006,54.919594,172.85513,34.9359,1006.81445
2012-06-18 06:00:00,18.8,112.8,35,994,18.606884,112.192505,34.91587,992.8571
2012-06-18 12:00:00,19.2,113.4,35,992,18.650213,112.429184,34.92488,993.1461
2012-06-18 18:00:00,19.3,114.1,35,992,19.589966,112.87345,35.00713,991.0939
2012-06-19 00:00:00,19.6,114.9,35,992,19.811192,113.38495,35.124332,991.36145
2012-06-19 06:00:00,20.0,115.6,35,992,20.795965,114.09435,35.106007,991.9593
2012-06-19 12:00:00,20.8,116.4,35,992,20.173672,115.45398,35.001095,991.8442
2012-06-19 18:00:00,21.8,116.8,35,990,20.580524,116.40317,34.930214,991.9485
2012-06-20 00:00:00,22.7,117.8,35,985,21.541264,117.116425,34.970627,988.8087
2012-06-20 06:00:00,23.5,118.9,35,985,23.04636,117.65445,35.734802,983.807
2012-06-20 12:00:00,24.2,120.2,35,985,24.173143,118.45788,35.343964,985.0444
2012-06-20 18:00:00,24.7,121.4,35,990,25.345757,121.10136,35.064396,987.92017
2012-08-14 00:00:00,17.0,125.2,35,998,16.560413,123.75752,35.301865,995.7449
2012-08-14 06:00:00,17.0,124.4,35,994,17.400585,124.98875,35.03771,995.99
2012-08-14 12:00:00,17.2,123.8,35,992,17.580734,124.12863,34.97867,992.30365
2012-08-14 18:00:00,17.5,123.4,35,992,17.733143,122.77837,35.24168,990.05115
2012-08-15 00:00:00,18.0,122.7,35,992,17.340586,122.10218,35.15615,990.95374
2012-08-15 06:00:00,18.7,120.9,35,992,17.927109,121.89148,35.14218,990.93134
2012-08-15 12:00:00,18.8,119.5,35,992,18.827051,121.68399,35.03544,991.9578
2012-08-15 18:00:00,18.8,118.2,35,992,19.509977,120.52086,35.00478,991.89874
2012-08-16 00:00:00,19.0,117.1,35,990,19.491076,117.192764,34.5828,992.39606
2012-08-16 06:00:00,19.3,115.7,35,985,19.2912,116.17975,34.659264,988.2132
2012-08-16 12:00:00,19.5,114.3,60,975,19.286997,115.032364,36.61557,982.0761
2012-08-16 18:00:00,20.1,112.7,60,975,19.813507,113.86945,62.454163,972.9535
2012-08-17 00:00:00,20.8,111.3,60,975,20.134108,112.61637,56.59675,974.33044
2012-08-17 06:00:00,21.2,109.7,65,970,20.104258,110.756096,57.07352,975.4714
2012-08-17 12:00:00,21.0,107.8,65,970,20.928577,108.64214,68.60873,967.8437
2012-08-17 18:00:00,21.5,106.8,65,970,21.95609,107.25825,66.03871,968.7568
2012-08-18 00:00:00,21.8,105.1,60,975,21.847902,105.26138,58.514183,973.48224
2012-08-18 06:00:00,22.6,103.2,60,975,21.158325,103.6208,40.636833,982.40497
2012-08-18 12:00:00,23.2,101.8,35,985,22.46133,103.28158,35.718243,981.7799
2012-10-01 00:00:00,16.3,114.7,35,1006,15.896707,113.09408,35.086765,1007.0115
2012-10-01 06:00:00,17.1,115.0,35,1006,16.77595,113.17925,35.155373,1005.7653
2012-10-01 12:00:00,17.2,115.0,35,1006,17.336294,114.84257,34.83498,1005.6767
2012-10-01 18:00:00,16.9,115.0,35,1008,18.020742,116.82544,34.86348,1005.86945
2012-10-02 00:00:00,16.5,115.4,35,1006,19.656157,116.21356,34.881973,1007.17474
2012-10-02 06:00:00,16.0,115.8,35,1002,18.609198,114.452034,35.125504,1003.4382
2012-10-02 12:00:00,15.6,116.4,35,1002,16.866922,115.31345,34.86678,1000.2937
2012-10-02 18:00:00,15.4,116.8,35,1004,16.126646,116.3263,34.998127,1000.9649
2012-10-03 00:00:00,15.4,117.2,35,1002,15.347649,116.16468,36.01752,1003.22784
2012-10-03 06:00:00,15.3,117.7,35,1000,15.489905,116.8317,34.812893,1000.4063
2012-10-03 12:00:00,15.3,118.0,35,996,15.260373,117.2516,35.045063,998.3643
2012-10-03 18:00:00,15.2,118.2,35,992,15.800218,117.64679,34.95102,994.15063
2012-10-04 00:00:00,15.0,118.3,35,990,15.6325,118.79178,35.073544,990.117
2012-10-04 06:00:00,14.9,118.2,35,990,15.672348,118.904076,35.110126,986.8123
2012-10-04 12:00:00,14.6,118.0,35,992,15.15178,118.84879,35.09249,987.8484
2012-10-04 18:00:00,14.4,117.4,35,992,14.860966,119.33617,34.97512,991.93164
2012-10-05 00:00:00,14.5,116.6,35,992,14.715575,117.28551,34.958626,992.3241
2012-10-05 06:00:00,14.6,115.8,35,994,14.52817,117.736336,34.921894,991.4067
2012-10-05 12:00:00,14.4,114.6,35,994,13.761221,115.8202,35.02407,993.9335
2012-10-05 18:00:00,13.9,113.0,35,994,14.702459,114.50065,34.918804,993.5209
2012-10-06 00:00:00,13.2,111.5,35,996,14.8392105,113.37538,34.662838,993.602
2012-10-06 06:00:00,13.1,110.2,35,998,14.139998,111.48039,34.83977,996.30133
2012-10-06 12:00:00,13.1,108.8,35,998,13.484037,109.45161,34.907387,998.59766
